Week,Home_Team,Away_Team,Result
19,Tigers,Guardians,0
19,Astros,Rangers,1
19,Royals,White Sox,1
19,Rockies,Cardinals,0
19,Diamondbacks,Pirates,1
19,Red Sox,Orioles,1
19,Reds,Cubs,1
19,Marlins,Braves,1
19,Nationals,Padres,0
19,Blue Jays,Guardians,1
19,Rays,Orioles,1
19,Mets,Phillies,1
19,White Sox,Tigers,1
19,Red Sox,Yankees,1
19,Rangers,Mariners,0
19,Astros,Athletics,1
19,Royals,Dodgers,0
19,Cardinals,Brewers,0
19,Rockies,Diamondbacks,1
19,Angels,Twins,1
19,Giants,Pirates,1
19,Marlins,Braves,1
19,Blue Jays,Guardians,1
19,Rays,Orioles,1
19,Reds,Cubs,1
19,Nationals,Padres,0
19,Marlins,Braves,1
19,Royals,Dodgers,0
19,Astros,Athletics,1
19,Mets,Phillies,1
19,White Sox,Tigers,1
19,Rangers,Mariners,0
19,Red Sox,Yankees,1
19,Cardinals,Brewers,0
19,Rockies,Diamondbacks,1
19,Giants,Pirates,1
19,Angels,Twins,1
19,Red Sox,Yankees,1
19,Nationals,Padres,0
19,Blue Jays,Guardians,1
19,Reds,Cubs,1
19,Rays,Orioles,1
19,Mets,Phillies,1
19,Marlins,Braves,1
19,Royals,Dodgers,0
19,Astros,Athletics,1
19,White Sox,Tigers,1
19,Cardinals,Brewers,0
19,Rangers,Mariners,0
19,Rockies,Diamondbacks,1
19,Giants,Pirates,1
19,Angels,Twins,1
20,Marlins,Padres,0
20,Reds,Phillies,1
20,Yankees,Rays,1
20,Nationals,Cubs,0
20,Blue Jays,Orioles,1
20,Guardians,Tigers,1
20,Braves,Mets,0
20,Twins,Royals,1
20,Rangers,Athletics,1
20,White Sox,Astros,1
20,Brewers,Dodgers,1
20,Angels,Mariners,1
20,Giants,Diamondbacks,1
20,Reds,Phillies,1
20,Marlins,Padres,0
20,Nationals,Cubs,0
20,Pirates,Red Sox,0
20,Yankees,Rays,1
20,Blue Jays,Orioles,1
20,Guardians,Tigers,1
20,Braves,Mets,0
20,Twins,Royals,1
20,Cardinals,Rockies,1
20,Rangers,Athletics,1
20,White Sox,Astros,1
20,Brewers,Dodgers,1
20,Angels,Mariners,1
20,Giants,Diamondbacks,1
20,Reds,Phillies,1
20,Nationals,Cubs,0
20,Twins,Royals,1
20,Blue Jays,Orioles,1
20,Angels,Mariners,1
20,Marlins,Padres,0
20,Pirates,Red Sox,0
20,Yankees,Rays,1
20,Guardians,Tigers,1
20,Braves,Mets,0
20,Cardinals,Rockies,1
20,Rangers,Athletics,1
20,White Sox,Astros,1
20,Brewers,Dodgers,1
20,Giants,Diamondbacks,1
20,Cardinals,Rockies,1
20,Rangers,Athletics,1
20,White Sox,Astros,1
20,Brewers,Dodgers,1
20,Giants,Diamondbacks,1
20,Pirates,Red Sox,0
20,Yankees,Blue Jays,1
20,Rays,Royals,1
20,Braves,Mets,0
20,Padres,Nationals,1
20,Cubs,Brewers,0
20,Yankees,Blue Jays,1
20,Orioles,Red Sox,1
20,Pirates,Reds,0
20,Phillies,Mets,0
20,Guardians,White Sox,1
20,Tigers,Angels,0
20,Rays,Royals,1
20,Braves,Astros,1
20,Twins,Rangers,0
20,Rockies,Giants,0
20,Padres,Nationals,1
20,Athletics,Mariners,0
20,Diamondbacks,Cardinals,1
20,Dodgers,Marlins,1
20,Yankees,Blue Jays,1
20,Phillies,Mets,0
20,Tigers,Angels,0
20,Cubs,Brewers,0
20,Orioles,Red Sox,1
20,Rays,Royals,1
20,Guardians,White Sox,1
20,Pirates,Reds,0
20,Twins,Rangers,0
20,Phillies,Mets,0
20,Athletics,Mariners,0
20,Braves,Astros,1
20,Rockies,Giants,0
20,Diamondbacks,Cardinals,1
20,Padres,Nationals,1
20,Dodgers,Marlins,1
20,Guardians,White Sox,1
20,Pirates,Reds,0
20,Phillies,Mets,0
20,Braves,Astros,1
20,Yankees,Blue Jays,1
20,Tigers,Angels,0
20,Rays,Royals,1
20,Twins,Rangers,0
20,Cubs,Brewers,0
20,Rockies,Giants,0
20,Athletics,Mariners,0
20,Padres,Nationals,1
20,Diamondbacks,Cardinals,1
20,Dodgers,Marlins,1
20,Orioles,Red Sox,1
21,Royals,White Sox,1
21,Phillies,Reds,0
21,Pirates,Braves,0
21,Yankees,Mets,0
21,Rays,Angels,0
21,Twins,Rangers,0
21,Cubs,Cardinals,0
21,Athletics,Marlins,0
21,Dodgers,Brewers,0
21,Cubs,Cardinals,0
21,Phillies,Reds,0
21,Pirates,Braves,0
21,Orioles,White Sox,1
21,Yankees,Mets,0
21,Tigers,Giants,0
21,Rays,Angels,0
21,Red Sox,Blue Jays,1
21,Cubs,Cardinals,0
21,Royals,Diamondbacks,0
21,Astros,Twins,1
21,Rockies,Rangers,0
21,Padres,Guardians,1
21,Athletics,Marlins,0
21,Mariners,Nationals,1
21,Dodgers,Brewers,0
21,Pirates,Braves,0
21,Tigers,Giants,0
21,Rockies,Rangers,0
21,Athletics,Marlins,0
21,Padres,Guardians,1
21,Mariners,Nationals,1
21,Phillies,Reds,0
21,Orioles,White Sox,1
21,Rays,Angels,0
21,Red Sox,Blue Jays,1
21,Cubs,Cardinals,0
21,Royals,Diamondbacks,0
21,Astros,Twins,1
21,Dodgers,Brewers,0
21,Rays,Angels,0
21,Cubs,Cardinals,0
21,Mariners,Guardians,1
21,Phillies,Reds,0
21,Orioles,White Sox,1
21,Mets,Rockies,1
21,Red Sox,Blue Jays,1
21,Astros,Twins,1
21,Athletics,Yankees,0
21,Marlins,Dodgers,0
21,Nationals,Reds,0
21,Phillies,Pirates,1
21,Blue Jays,Angels,1
21,Mets,Rockies,1
21,Red Sox,Rays,1
21,Rangers,Tigers,1
21,Astros,Orioles,1
21,Royals,Padres,0
21,Twins,Giants,0
21,White Sox,Diamondbacks,1
21,Brewers,Cubs,1
21,Cardinals,Braves,1
21,Athletics,Yankees,0
21,Mariners,Guardians,1
21,Blue Jays,Angels,1
21,Red Sox,Rays,1
21,Phillies,Pirates,1
21,Marlins,Dodgers,0
21,Nationals,Reds,0
21,Rangers,Tigers,1
21,Astros,Orioles,1
21,Mets,Rockies,1
21,Royals,Padres,0
21,White Sox,Diamondbacks,1
21,Brewers,Cubs,1
21,Twins,Giants,0
21,Cardinals,Braves,1
21,Athletics,Yankees,0
21,Mariners,Guardians,1
21,Red Sox,Rays,1
21,Marlins,Dodgers,0
21,Nationals,Reds,0
21,Phillies,Pirates,1
21,Blue Jays,Angels,1
21,Mets,Rockies,1
21,Astros,Orioles,1
21,Royals,Padres,0
21,Twins,Giants,0
21,White Sox,Diamondbacks,1
21,Brewers,Cubs,1
21,Cardinals,Braves,1
21,Rangers,Tigers,1
21,Athletics,Yankees,0
21,Mariners,Guardians,1
22,Reds,Cardinals,0
22,Marlins,Dodgers,0
22,Blue Jays,Cubs,1
22,Twins,Red Sox,1
22,Brewers,Pirates,1
22,Angels,Yankees,0
22,Diamondbacks,Phillies,1
22,Giants,Padres,1
22,Guardians,Orioles,1
22,Reds,Cardinals,0
22,Marlins,Rays,0
22,Nationals,Athletics,0
22,Blue Jays,Cubs,1
22,Mets,Dodgers,1
22,Tigers,Mariners,0
22,Braves,Rockies,1
22,Twins,Red Sox,1
22,Rangers,Astros,1
22,White Sox,Royals,1
22,Brewers,Pirates,1
22,Angels,Yankees,0
22,Diamondbacks,Phillies,1
22,Giants,Padres,1
22,Rangers,Astros,1
22,Brewers,Pirates,1
22,Giants,Padres,1
22,Guardians,Orioles,1
22,Reds,Cardinals,0
22,Marlins,Rays,0
22,Nationals,Athletics,0
22,Blue Jays,Cubs,1
22,Mets,Dodgers,1
22,Tigers,Mariners,0
22,Braves,Rockies,1
22,Twins,Red Sox,1
22,White Sox,Royals,1
22,Angels,Yankees,0
22,Diamondbacks,Phillies,1
22,Tigers,Mariners,0
22,White Sox,Royals,1
22,Nationals,Athletics,0
22,Mets,Dodgers,1
22,Guardians,Orioles,1
22,Red Sox,Rangers,1
22,Braves,Rockies,1
22,Diamondbacks,Brewers,1
22,Pirates,Blue Jays,0
22,Reds,Rockies,1
22,Orioles,Athletics,1
22,Tigers,Royals,0
22,Mets,Nationals,1
22,Guardians,Mariners,1
22,Red Sox,Rangers,1
22,Rays,Yankees,0
22,Braves,Marlins,1
22,White Sox,Twins,1
22,Cardinals,Cubs,1
22,Angels,Astros,1
22,Diamondbacks,Brewers,1
22,Dodgers,Padres,1
22,Giants,Phillies,1
22,Giants,Phillies,1
22,Red Sox,Rangers,1
22,Tigers,Royals,0
22,Rays,Yankees,0
22,Pirates,Blue Jays,0
22,Reds,Rockies,1
22,Orioles,Athletics,1
22,White Sox,Twins,1
22,Mets,Nationals,1
22,Guardians,Mariners,1
22,Cardinals,Cubs,1
22,Braves,Marlins,1
22,Diamondbacks,Brewers,1
22,Angels,Astros,1
22,Dodgers,Padres,1
22,Guardians,Mariners,1
22,Pirates,Blue Jays,0
22,Red Sox,Rangers,1
22,Braves,Marlins,1
22,Orioles,Athletics,1
22,Tigers,Royals,0
22,Mets,Nationals,1
22,Rays,Yankees,0
22,Reds,Rockies,1
22,White Sox,Twins,1
22,Cardinals,Cubs,1
22,Giants,Phillies,1
22,Angels,Astros,1
22,Dodgers,Padres,1
22,Diamondbacks,Brewers,1
23,Pirates,Mets,0
23,Orioles,Blue Jays,1
23,Yankees,Twins,1
23,Rays,Red Sox,1
23,Rockies,Brewers,0
23,Cardinals,Nationals,1
23,Padres,Diamondbacks,0
23,Mariners,White Sox,1
23,Astros,Rangers,1
23,Royals,Guardians,0
23,Angels,Tigers,1
23,Dodgers,Giants,0
23,Pirates,Mets,0
23,Rays,Red Sox,1
23,Phillies,Marlins,0
23,Orioles,Blue Jays,1
23,Yankees,Twins,1
23,Cubs,Reds,0
23,Cardinals,Nationals,1
23,Royals,Guardians,0
23,Astros,Rangers,1
23,Rockies,Brewers,0
23,Angels,Tigers,1
23,Padres,Diamondbacks,0
23,Athletics,Braves,0
23,Mariners,White Sox,1
23,Dodgers,Giants,0
23,Rockies,Brewers,0
23,Athletics,Braves,0
23,Angels,Tigers,1
23,Dodgers,Giants,0
23,Mariners,White Sox,1
23,Pirates,Mets,0
23,Rays,Red Sox,1
23,Phillies,Marlins,0
23,Orioles,Blue Jays,1
23,Yankees,Twins,1
23,Cubs,Reds,0
23,Cardinals,Nationals,1
23,Royals,Guardians,0
23,Astros,Rangers,1
23,Padres,Diamondbacks,0
23,Brewers,Giants,0
23,Cardinals,Nationals,1
23,Cubs,Reds,0
23,Brewers,Giants,0
23,Phillies,Marlins,0
23,Yankees,Twins,1
23,Athletics,White Sox,0
23,Cubs,Giants,0
23,Pirates,Cardinals,0
23,Marlins,Mets,0
23,Orioles,Red Sox,1
23,Phillies,Nationals,1
23,Yankees,Rays,1
23,Rangers,Blue Jays,1
23,Astros,Angels,1
23,Royals,Tigers,1
23,Twins,Guardians,1
23,Brewers,Reds,1
23,Rockies,Diamondbacks,1
23,Padres,Dodgers,0
23,Mariners,Braves,1
23,Athletics,White Sox,0
23,Yankees,Rays,1
23,Cubs,Giants,0
23,Athletics,White Sox,0
23,Orioles,Red Sox,1
23,Phillies,Nationals,1
23,Marlins,Mets,0
23,Pirates,Cardinals,0
23,Rangers,Blue Jays,1
23,Royals,Tigers,1
23,Twins,Guardians,1
23,Astros,Angels,1
23,Brewers,Reds,1
23,Rockies,Diamondbacks,1
23,Padres,Dodgers,0
23,Mariners,Braves,1
23,Orioles,Red Sox,1
23,Phillies,Nationals,1
23,Pirates,Cardinals,0
23,Yankees,Rays,1
23,Marlins,Mets,0
23,Astros,Angels,1
23,Royals,Tigers,1
23,Twins,Guardians,1
23,Brewers,Reds,1
23,Cubs,Giants,0
23,Rangers,Blue Jays,1
23,Rockies,Diamondbacks,1
23,Athletics,White Sox,0
23,Padres,Dodgers,0
23,Mariners,Braves,1
24,Marlins,Rangers,0
24,Guardians,Angels,0
24,Tigers,Astros,0
24,Reds,Pirates,1
24,Blue Jays,Rays,1
24,Marlins,Rangers,0
24,Mets,Cubs,1
24,Diamondbacks,Dodgers,1
24,Giants,Braves,1
24,Reds,Pirates,1
24,Blue Jays,Rays,1
24,Guardians,Angels,0
24,Reds,Pirates,1
24,Tigers,Astros,0
24,Marlins,Phillies,0
24,Nationals,Orioles,0
24,Blue Jays,Rays,1
24,Mets,Cubs,1
24,Red Sox,Yankees,1
24,Twins,Royals,1
24,Cardinals,Brewers,0
24,Rangers,Athletics,1
24,White Sox,Rockies,1
24,Diamondbacks,Dodgers,1
24,Mariners,Padres,0
24,Giants,Braves,1
24,Reds,Pirates,1
24,Guardians,Angels,0
24,Tigers,Astros,0
24,Giants,Braves,1
24,Mariners,Padres,0
24,Marlins,Phillies,0
24,Nationals,Orioles,0
24,Blue Jays,Rays,1
24,Mets,Cubs,1
24,Red Sox,Yankees,1
24,Twins,Royals,1
24,Cardinals,Brewers,0
24,Rangers,Athletics,1
24,White Sox,Rockies,1
24,Diamondbacks,Dodgers,1
24,Blue Jays,Rays,1
24,Marlins,Phillies,0
24,Mets,Pirates,1
24,Twins,Royals,1
24,Cardinals,Reds,1
24,Astros,Athletics,1
24,Diamondbacks,Padres,1
24,Cubs,Rockies,0
24,Nationals,Marlins,0
24,Blue Jays,Orioles,1
24,Red Sox,Royals,1
24,Mets,Pirates,1
24,Rays,Rangers,0
24,Guardians,Twins,1
24,Tigers,White Sox,0
24,Braves,Phillies,1
24,Astros,Athletics,1
24,Brewers,Yankees,0
24,Cardinals,Reds,1
24,Angels,Mariners,1
24,Diamondbacks,Padres,1
24,Giants,Dodgers,1
24,Guardians,Twins,1
24,Cubs,Rockies,0
24,Blue Jays,Orioles,1
24,Nationals,Marlins,0
24,Red Sox,Royals,1
24,Rays,Rangers,0
24,Tigers,White Sox,0
24,Guardians,Twins,1
24,Astros,Athletics,1
24,Mets,Pirates,1
24,Brewers,Yankees,0
24,Cardinals,Reds,1
24,Braves,Phillies,1
24,Diamondbacks,Padres,1
24,Giants,Dodgers,1
24,Angels,Mariners,1
24,Rays,Rangers,0
24,Tigers,White Sox,0
24,Red Sox,Royals,1
24,Braves,Phillies,1
24,Nationals,Marlins,0
24,Blue Jays,Orioles,1
24,Mets,Pirates,1
24,Guardians,Twins,1
24,Astros,Athletics,1
24,Brewers,Yankees,0
24,Cardinals,Reds,1
24,Cubs,Rockies,0
24,Giants,Dodgers,1
24,Angels,Mariners,1
24,Diamondbacks,Padres,1
25,Guardians,Twins,1
25,Angels,Mariners,1
25,Rays,Astros,1
25,Marlins,Cubs,0
25,Orioles,Tigers,1
25,Braves,Nationals,1
25,Brewers,Mets,0
25,Rockies,Giants,0
25,Dodgers,Diamondbacks,1
25,Dodgers,Diamondbacks,1
25,Reds,Red Sox,1
25,Rays,Astros,1
25,Marlins,Cubs,0
25,Phillies,Blue Jays,1
25,Orioles,Tigers,1
25,Yankees,Pirates,1
25,Braves,Nationals,1
25,Brewers,Mets,0
25,Rangers,Angels,0
25,Royals,Twins,1
25,White Sox,Guardians,1
25,Rockies,Giants,0
25,Athletics,Mariners,0
25,Padres,Cardinals,0
25,Dodgers,Diamondbacks,1
25,Braves,Nationals,1
25,Brewers,Mets,0
25,Reds,Red Sox,1
25,Rays,Astros,1
25,Marlins,Cubs,0
25,Phillies,Blue Jays,1
25,Orioles,Tigers,1
25,Yankees,Pirates,1
25,Rangers,Angels,0
25,Royals,Twins,1
25,White Sox,Guardians,1
25,Rockies,Giants,0
25,Athletics,Mariners,0
25,Padres,Cardinals,0
25,Dodgers,Diamondbacks,1
25,Rangers,Angels,0
25,Royals,Twins,1
25,Rockies,Giants,0
25,Athletics,Mariners,0
25,Padres,Cardinals,0
25,Pirates,Cubs,0
25,Rays,Blue Jays,1
25,Reds,Brewers,0
25,Phillies,Braves,1
25,Orioles,Astros,1
25,Yankees,Red Sox,1
25,White Sox,Guardians,1
25,Dodgers,Diamondbacks,1
25,Pirates,Cubs,0
25,Marlins,Nationals,1
25,Reds,Brewers,0
25,Orioles,Astros,1
25,Phillies,Braves,1
25,Yankees,Red Sox,1
25,Rays,Blue Jays,1
25,Rangers,Guardians,1
25,Rockies,Padres,0
25,Royals,Mariners,0
25,Twins,Angels,0
25,White Sox,Tigers,1
25,Athletics,Mets,0
25,Diamondbacks,Giants,0
25,Dodgers,Cardinals,1
25,Yankees,Red Sox,1
25,Phillies,Braves,1
25,Athletics,Mets,0
25,Rays,Blue Jays,1
25,Marlins,Nationals,1
25,Pirates,Cubs,0
25,Reds,Brewers,0
25,Orioles,Astros,1
25,Rangers,Guardians,1
25,Royals,Mariners,0
25,Twins,Angels,0
25,White Sox,Tigers,1
25,Rockies,Padres,0
25,Diamondbacks,Giants,0
25,Dodgers,Cardinals,1
25,Orioles,Astros,1
25,Phillies,Braves,1
25,Rays,Blue Jays,1
25,Pirates,Cubs,0
25,Yankees,Red Sox,1
25,Marlins,Nationals,1
25,Reds,Brewers,0
25,Royals,Mariners,0
25,Twins,Angels,0
25,White Sox,Tigers,1
25,Rangers,Guardians,1
25,Rockies,Padres,0
25,Athletics,Mets,0
25,Diamondbacks,Giants,0
25,Dodgers,Cardinals,1
26,Pirates,Reds,0
26,Nationals,Braves,0
26,Blue Jays,Yankees,0
26,Red Sox,Orioles,1
26,Guardians,Rays,1
26,Pirates,Reds,0
26,Tigers,Royals,0
26,Nationals,Braves,0
26,Blue Jays,Yankees,0
26,Red Sox,Orioles,1
26,Mets,Marlins,1
26,Cubs,Phillies,0
26,Twins,White Sox,1
26,Brewers,Cardinals,1
26,Astros,Diamondbacks,1
26,Angels,Athletics,1
26,Padres,Dodgers,0
26,Mariners,Rangers,0
26,Giants,Rockies,1
26,Pirates,Reds,0
26,Guardians,Rays,1
26,Tigers,Royals,0
26,Nationals,Braves,0
26,Blue Jays,Yankees,0
26,Red Sox,Orioles,1
26,Mets,Marlins,1
26,Cubs,Phillies,0
26,Twins,White Sox,1
26,Brewers,Cardinals,1
26,Astros,Diamondbacks,1
26,Angels,Athletics,1
26,Padres,Dodgers,0
26,Mariners,Rangers,0
26,Giants,Rockies,1
26,Tigers,Royals,0
26,Twins,White Sox,1
26,Red Sox,Orioles,1
26,Cubs,Phillies,0
26,Guardians,Rays,1
26,Brewers,Marlins,1
26,Angels,Athletics,1
26,Padres,Dodgers,0
26,Mariners,Rangers,0
26,Giants,Rockies,1
26,Cubs,Reds,0
26,Nationals,Phillies,0
26,Yankees,Orioles,1
26,Blue Jays,Red Sox,1
26,Guardians,Royals,1
26,Tigers,Twins,0
26,Braves,Mets,0
26,Astros,Rays,1
26,Brewers,Marlins,1
26,Cardinals,Pirates,1
26,Angels,Rangers,0
26,Mariners,Athletics,1
26,Padres,White Sox,1
26,Dodgers,Rockies,1
26,Giants,Diamondbacks,1
26,Nationals,Phillies,0
26,Yankees,Orioles,1
26,Cubs,Reds,0
26,Blue Jays,Red Sox,1
26,Giants,Diamondbacks,1
26,Mariners,Athletics,1
26,Guardians,Royals,1
26,Tigers,Twins,0
26,Nationals,Phillies,0
26,Astros,Rays,1
26,Brewers,Marlins,1
26,Cardinals,Pirates,1
26,Braves,Mets,0
26,Padres,White Sox,1
26,Angels,Rangers,0
26,Dodgers,Rockies,1
26,Tigers,Twins,0
26,Nationals,Phillies,0
26,Braves,Mets,0
26,Yankees,Orioles,1
26,Blue Jays,Red Sox,1
26,Guardians,Royals,1
26,Astros,Rays,1
26,Brewers,Marlins,1
26,Cardinals,Pirates,1
26,Cubs,Reds,0
26,Giants,Diamondbacks,1
26,Angels,Rangers,0
26,Dodgers,Rockies,1
26,Mariners,Athletics,1
26,Padres,White Sox,1
27,Guardians,Royals,1
27,Pirates,Cardinals,0
27,Reds,Cubs,1
27,Marlins,Braves,1
27,Orioles,Blue Jays,1
27,Rangers,Yankees,0
27,Mets,Nationals,1
27,Red Sox,Rays,1
27,Brewers,Diamondbacks,1
27,Astros,Phillies,1
27,White Sox,Twins,1
27,Athletics,Angels,0
27,Mariners,Tigers,1
27,Padres,Giants,0
27,Dodgers,Rockies,1
27,Mariners,Tigers,1
27,Rangers,Yankees,0
27,Guardians,Royals,1
27,Mariners,Tigers,1
27,Pirates,Cardinals,0
27,Reds,Cubs,1
27,Marlins,Braves,1
27,Orioles,Blue Jays,1
27,Mets,Nationals,1
27,Red Sox,Rays,1
27,Brewers,Diamondbacks,1
27,Rangers,Yankees,0
27,Astros,Phillies,1
27,White Sox,Twins,1
27,Athletics,Angels,0
27,Padres,Giants,0
27,Dodgers,Rockies,1
27,Reds,Cubs,1
27,Guardians,Royals,1
27,Mets,Nationals,1
27,Pirates,Cardinals,0
27,Red Sox,Rays,1
27,Orioles,Blue Jays,1
27,Marlins,Braves,1
27,Astros,Phillies,1
27,White Sox,Twins,1
27,Rangers,Yankees,0
27,Brewers,Diamondbacks,1
27,Dodgers,Rockies,1
27,Athletics,Angels,0
27,Mariners,Tigers,1
27,Padres,Giants,0
